text	label
it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . 	1
death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again . 	1
time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable . 	1
the plot grows thin soon , and you find yourself praying for a quick resolution . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
hilarious musical comedy though stymied by accents thick as mud . 	1
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . 	1
"it may not be "" last tango in paris "" but . . . "	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . 	1
i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . 	1
queen of the damned is too long with too little going on . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . 	1
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . 	1
everything that's worthwhile about collision course can already be seen on television . 	1
this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 	1
while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . 	1
the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . 	1
most of the things that made the original men in black such a pleasure are still there . 	1
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . 	1
dreary , highly annoying . . . 'some body' will appeal to no one . 	1
the end result is like cold porridge with only the odd enjoyably chewy lump . 	1
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . 	1
let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . 	1
[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . 	1
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . 	1
