text	label
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
surprisingly , considering that baird is a former film editor , the movie is rather choppy . 	1
this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 	1
a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . 	1
the film's snags and stumblings are more than compensated for by its wryly subversive tone . 	1
the adventures of pluto nash is a whole lot of nada . 	1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . 	1
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
the film has the courage of its convictions and excellent performances on its side . 	1
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . 	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
rarely , a movie is more than a movie . go . 	1
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 	1
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
exactly what you'd expect from a guy named kaos . 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
the off-center humor is a constant , and the ensemble gives it a buoyant delivery . 	1
a moving essay about the specter of death , especially suicide . 	1
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . 	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	1
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	1
the trials of henry kissinger is a remarkable piece of filmmaking � because you get it . 	1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 	1
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	1
this is a third-person story now , told by hollywood , and much more ordinary for it . 	1
who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . 	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 	1
twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick . 	1
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 	1
if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 	1
